Email,Spam,transformed_text,num_of_characters,num_of_words,num_of_sentences
"Subject: london visit  hi maureen  how many days are you coming over for ? in addition to the couple of days  you ' ll be spending at brook hunt , i can see one further day with our metals  people , and one extra day with rodrigo ( from rac ) looking at our inflation  model . do you have 4 + days ?  all the best  steve",0,subject london visit hi maureen many days coming addition couple days spending brook hunt see one day metals people one extra day rodrigo rac looking inflation model 4 days best steve,320,69,4
"Subject: following our stanford relationship  hi vince , i talked to tom gros today and metioned our desire to estabilish a  strategic relationship with nick bambos and his research effort . tom is very  excited about the idea and was willing to cut the check . i suggested that we  have more of a strategic relationship in mine ( enron / stanford ) and he  agreed to that as well . tom mentioned that greg whalley was interested in  estabilishing such a relationship . vince , could you follow this up and  ground this ? if you need any help in doing the leg work , i ' ll happy to do  that .  tom is excited about ebs research ' s role to support all of ebs including  bandwidth trading . he seems very interested in being our sponsor on the ebs  side . that would be very beneficial to us since he is involved in all senior  management decision through kevin hannon . vince , i would suggest that you  try to setup a meeting with kevin hannon and tom to discuss this further .  tom is also very interested in the new product development effort that larry  and i have been kicking around for some time . he wanted us to sit back and  think of structured products with better margins that blend & extend that  they are selling . he wanted to know now much more resource that we need in  that front . for this , i would like to get someone like meera natarajan . she  is an originator currently working in ees and have talked to zimin and  stinson . she is sufficiently analytical with commercial mind set to help with  new product ideas and to ground them .  regards ,  ravi .",0,subject following stanford relationship hi vince talked tom gros today metioned desire estabilish strategic relationship nick bambos research effort tom excited idea willing cut check suggested strategic relationship mine enron stanford agreed well tom mentioned greg whalley interested estabilishing relationship vince could follow ground need help leg work happy tom excited ebs research role support ebs including bandwidth trading seems interested sponsor ebs side would beneficial us since involved senior management decision kevin hannon vince would suggest try setup meeting kevin hannon tom discuss tom also interested new product development effort larry kicking around time wanted us sit back think structured products better margins blend extend selling wanted know much resource need front would like get someone like meera natarajan originator currently working ees talked zimin stinson sufficiently analytical commercial mind set help new product ideas ground regards ravi,1577,301,17
"Subject: apr 20 - wharton - final agenda  michael ,  vince and i appreciate your keeping us involved with this event . good luck  and we hope to see you soon !  - best !  christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 04 / 18 / 2001  04 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  michael tomczyk on 04 / 18 / 2001 02 : 54 : 00 pm  to : vkamins @ enron . com , christie _ patrick @ enron . com  cc :  subject : apr 20 - wharton - final agenda  vince and christie ,  i know you are unable to attend this week ' s event at wharton but i thought  you would like to see the final agenda , and i also wanted to remind you that  about a week or so after the event we will post a summary of presentations  and discussion insights on our website : ? http : / / emertech . wharton . upenn . edu .  in addition to senior wharton faculty and colleagues , senior managers from  the following companies will be attending : ? charles schwab , cybersource ,  ellacoya networks , glaxosmithkline , gmac , healthnetworks . com ,  hewlett - packard , infosys , ibm , nsa , omnichoice , philadelphia newspapers , and  usinternetworking .  best regards ,  michael  managing strategic partnerships & acquisitions ?  friday april 20 , 2001 - - 8 : 30 am to 400 pm  location - room 1206 steinberg - dietrich hall - wharton school - philadelphia  final agenda ?  managing strategic partnerships  an insight - building conference including new wharton research on  best practices and successful strategies for achieving corporate  growth through alliances , mergers and acquisitions .  friday , april 20 , 2001 - 8 : 00 to 4 : 00  1206 steinberg - dietrich hall , wharton school  presented for our industry partners and guests by the  emerging technologies management research program ,  mack center on managing technological innovation  agenda & conference topics  8 : 00 - 8 : 30 ? - ? continental breakfast and informal networking  8 : 30 - 8 : 45  introduction : strategic partnering for growth and innovation  harbir singh , wharton  8 : 45 - 9 : 30 ? - networking , partnerships & strategy  lori rosenkopf , wharton  9 : 30 - 11 : 00 ? - success and failure factors in strategic partnering  todd horst , usinternetworking  tim george , pfizer  dave daetz , cybersource  11 : 00 - 11 : 15 ? - break  11 : 15 - 11 : 40 ? - building partnering skills and capabilities  prashant kale , university of michigan  11 : 40 - 12 : 00 ? - successes & failures in strategic outsourcing : some initial  findings  howard perlmutter , wharton  12 : 00 - 1 : 30 ? working lunch - strategic partnering as a core competency  paul j . h . schoemaker and roch parayre , wharton  1 : 30 - 1 : 45 ? - mapping social networks : applications to strategic partnering  ruhul quddus , wharton  1 : 45 - 2 : 30 ? - small group reports  paul j . h . schoemaker & roch parayre , wharton  2 : 30 - 2 : 45 ? - break  2 : 45 - 3 : 45 ? - managing high technology acquisitions  phanish puranam , wharton  walt vester & harry hirschman , wharton  kerri ford , wharton  3 : 45 - 4 : 00 ? - summary of key insights and future research goals  harbir singh , wharton  4 : 00 - adjourn  - -  michael s . tomczyk  managing director  emerging technologies management research program  1400 sh - dh / 6371  the wharton school  philadelphia , pa 19104 - 6371  tel 215 - 573 - 7722  fax 215 - 573 - 2129  website : ? http : / / emertech . wharton . upenn . edu",0,subject apr 20 wharton final agenda michael vince appreciate keeping us involved event good luck hope see soon best christie forwarded christie patrick hou ect 04 18 2001 04 16 pm michael tomczyk 04 18 2001 02 54 00 pm vkamins enron com christie patrick enron com cc subject apr 20 wharton final agenda vince christie know unable attend week event wharton thought would like see final agenda also wanted remind week event post summary presentations discussion insights website http emertech wharton upenn edu addition senior wharton faculty colleagues senior managers following companies attending charles schwab cybersource ellacoya networks glaxosmithkline gmac healthnetworks com hewlett packard infosys ibm nsa omnichoice philadelphia newspapers usinternetworking best regards michael managing strategic partnerships acquisitions friday april 20 2001 8 30 400 pm location room 1206 steinberg dietrich hall wharton school philadelphia final agenda managing strategic partnerships insight building conference including new wharton research best practices successful strategies achieving corporate growth alliances mergers acquisitions friday april 20 2001 8 00 4 00 1206 steinberg dietrich hall wharton school presented industry partners guests emerging technologies management research program mack center managing technological innovation agenda conference topics 8 00 8 30 continental breakfast informal networking 8 30 8 45 introduction strategic partnering growth innovation harbir singh wharton 8 45 9 30 networking partnerships strategy lori rosenkopf wharton 9 30 11 00 success failure factors strategic partnering todd horst usinternetworking tim george pfizer dave daetz cybersource 11 00 11 15 break 11 15 11 40 building partnering skills capabilities prashant kale university michigan 11 40 12 00 successes failures strategic outsourcing initial findings howard perlmutter wharton 12 00 1 30 working lunch strategic partnering core competency paul j h schoemaker roch parayre wharton 1 30 1 45 mapping social networks applications strategic partnering ruhul quddus wharton 1 45 2 30 small group reports paul j h schoemaker roch parayre wharton 2 30 2 45 break 2 45 3 45 managing high technology acquisitions phanish puranam wharton walt vester harry hirschman wharton kerri ford wharton 3 45 4 00 summary key insights future research goals harbir singh wharton 4 00 adjourn michael tomczyk managing director emerging technologies management research program 1400 sh dh 6371 wharton school philadelphia pa 19104 6371 tel 215 573 7722 fax 215 573 2129 website http emertech wharton upenn edu,3469,711,40
"Subject: miscellaneous items  good morning tom :  please furnish the following information to me for the research directory :  name : tom halliburton  title :  location : ebl 957  phone # : 5 - 8539  home address :  home telephone :  wife ' s name :  your birthday :  also for your information , there will be a research group staff meeting  every thursday from 11 : 30 am to 1 : 00 pm in eb 30 cl . lunch will be  provided .  please let me know what kind of sandwich or salad you would like and  what you would like to drink .  thanks !  shirley  3 - 5290",0,subject miscellaneous items good morning tom please furnish following information research directory name tom halliburton title location ebl 957 phone 5 8539 home address home telephone wife name birthday also information research group staff meeting every thursday 11 30 1 00 pm eb 30 cl lunch provided please let know kind sandwich salad would like would like drink thanks shirley 3 5290,556,112,5
"Subject: online notification : your money is ready  dear applicant ,  after further review upon receiving your application your current mortgage qualifies for a 3 % lower rate .  your new monthly payment will be as low as $ 340 / month for a $ 200 , 000 loan .  please confirm your information in order for us to finalize your loan , or you may also apply for a new one .  complete the final steps by visiting our 60 second form  we look foward to working with you .  thank you ,  christine larson , account manager  belico and associates , llc .  - - - - - - - - - - - - - - - - - - - - - - -  not interested - http : / / www . morntix - star . net / r . php ",1,subject online notification money ready dear applicant review upon receiving application current mortgage qualifies 3 lower rate new monthly payment low 340 month 200 000 loan please confirm information order us finalize loan may also apply new one complete final steps visiting 60 second form look foward working thank christine larson account manager belico associates llc interested http www morntix star net r php,660,147,9
"Subject: excelleent news  how halving to save on your medlcations over 70 % .  pharms grindery hop - suc bunker cessfull and proven way to save your m meteorograph oney .  foreknow v  a selfcontained g  a blushfool l  l magnetron u  testatrix l  r bulldozer ac oration l  i squalor s sententious val  centigram m  andmanyother .  best p dexterity rlces .  wo arrogance rldwide shlpplng .  easy o astragalus rder form .  total co picturebook nfidentiaiity .  250 , 000 satisfied customers frowsy .  or aggregation der today and save !",1,subject excelleent news halving save medlcations 70 pharms grindery hop suc bunker cessfull proven way save meteorograph oney foreknow v selfcontained g blushfool l l magnetron u testatrix l r bulldozer ac oration l squalor sententious val centigram andmanyother best p dexterity rlces wo arrogance rldwide shlpplng easy astragalus rder form total co picturebook nfidentiaiity 250 000 satisfied customers frowsy aggregation der today save,533,94,9
"Subject: tiger team  hi vince !  attached is part 1 for the "" tiger team "" application . nb : can shirley please  fill in your fax number ?  thanks !  - - christie .",0,subject tiger team hi vince attached part 1 tiger team application nb shirley please fill fax number thanks christie,165,36,5
Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactiy when you want .  cialls has a iot of advantages over viaqra  - the effect lasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with aicohol ! we ship to any country !  get it riqht now ! . ,1,subject save money buy getting thing tried cialls yet even imagine like real man bed thing great errrectlon provided exactiy want cialls iot advantages viaqra effect lasts 36 hours ready start within 10 minutes mix aicohol ship country get riqht,446,97,9
"Subject: re : real options e & p course  larry ,  i sent the information to mark ruane , 713 853 3569 .  he is the best customer at enron for real options applications .  vince  larry chorn on 01 / 25 / 2000 12 : 30 : 17 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : real options e & p course  vince :  as you requested , we mailed you a brochure about our upcoming course  ( 2 / 22 - 4 / 4 ) in houston .  we are now following up with that mailing to identify remaining  attendees for the session . i wanted to make sure that we did not  overlook anyone at enron , so i am dropping you this email to see if you  have anyone there in mind as an attendee .  best regards ,  larry chorn  972 . 814 . 5342  www . realoptions - software . com",0,subject real options e p course larry sent information mark ruane 713 853 3569 best customer enron real options applications vince larry chorn 01 25 2000 12 30 17 pm vince j kaminski hou ect ect cc subject real options e p course vince requested mailed brochure upcoming course 2 22 4 4 houston following mailing identify remaining attendees session wanted make sure overlook anyone enron dropping email see anyone mind attendee best regards larry chorn 972 814 5342 www realoptions software com,753,166,10
"Subject: muscles , money , and looks help - but women want a bigger man irbxij  in a recent survey conducted by durex  condoms , 67 %  of women said thatthey are unhappy with the size of their lovers . proof that size doesmatter ! a large member has much more surface area and is capable ofstimulating more nerve endings , providing more pleasure for you and yourpartner . our revolutionary pill developed by world famous pharmacist isguaranteed to increase your size by 1 - 3 "" . enter here for detailsto come off just open here",1,subject muscles money looks help women want bigger man irbxij recent survey conducted durex condoms 67 women said thatthey unhappy size lovers proof size doesmatter large member much surface area capable ofstimulating nerve endings providing pleasure yourpartner revolutionary pill developed world famous pharmacist isguaranteed increase size 1 3 enter detailsto come open,529,98,5
"Subject: re : pre - submitted question on espeak  erin ,  a book by martha amram and nalin kulatilaka is an excellent  non - technical introduction to real options and it contains all the most  important  references to more advanced books and papers .  the book has an endorsement by jeff skilling on the cover page .  the research group offered several one - day seminars on real options  and applications to the energy industry . we still have a few binders with  the presentation materials available if you are interested .  we plan to repeat the seminar sometimes in the fall .  the first part of the seminar ( about 4 hours in the morning ) covers general  concept of real options  and their applicability to the energy business .  the second , more technical afternoon session , covers stochastic processes used  to model price uncertainty in the energy markets and specific case  studies ( valuation of natural gas storage facilities and of peaking gas - fired  power plants ) .  the real options approach has been developed specifically to address the  problem of making  investment decisions under uncertainty . nobody in this field claims that this  is a  perfect tool , but it represents a significant progress compared to other  techniques developed  earlier .  discounted cash flow analysis that tries to incorporate uncertainty through  analysis of several , in most cases , arbitrary scenarios ( most likely ,  optimistic ,  pessimistic ) . these scenarios don ' t identify explicitly the risk drivers  and don ' t specify the future proactive management decisions .  the real , option approach is very powerful because it allows to ( 1 ) capture  uncertainty in an explicit way and ( 2 ) to design investment projects that  allow to exploit future positive developments and reduce future exposures to  downside risk .  this approach allows also create a link between investment decisions and  future  operational decisions . forward - looking investment decisions create options  that are exercised  in the future through active management of a project .  the real options technology relies heavily on advanced statistical tools to  come  up with the representation of future possible states of the world . the real  challenge is  to use these tools in a sensible way . i have seen in my career ( almost 30  years  of applying mathematical tools to business and economic problems ) many quants  armed with  powerful computers who reminded me of monkeys armed with hammers . the  challenge is not  to run mechanically thousands of simulations based on arbitrary assumptions  but to translate in a creative way the insights of people who understand  specific businesses  into parsimonious quantitative models . it is especially critical to  stress - test the assumptions  of any model and to ask the question if the outcome of a model depends  critically on any set of assumptions .  if this is the case one should use common sense to examine the underlying  assumptions .  i remember that in the early eighties quite a few models simulated the  dynamics of oil prices ,  but all the stochastic scenarios represented fluctuations around a very  optimistic upward trend .  one would have been better off stepping back and asking a simple question  what economics 101  teaches about cartels and the dynamics of supply and demand .  enron north america corp .  from : erin rice @ enron 06 / 27 / 2000 03 : 52 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : pre - submitted question on espeak  good news ! there is already a question waiting for your july 12 espeak  session . i have pasted it below , although you don ' t have to respond until  the actual event . don ' t forget to send a bulleted list of discussion topics  if you would still like us to advertise the event on the elevator screens .  thanks .  - er  submitted by breineck  i was doing some reading about the application of real options in the  evaluation of non - financial assets . would you recommend any texts or articles  for a  more in - depth study of this area ? is quantification of risk or uncertainty  the major challenge in using this concept ? can statistical tools be used with  this to do  a sort of sensitivity analysis ?",0,subject pre submitted question espeak erin book martha amram nalin kulatilaka excellent non technical introduction real options contains important references advanced books papers book endorsement jeff skilling cover page research group offered several one day seminars real options applications energy industry still binders presentation materials available interested plan repeat seminar sometimes fall first part seminar 4 hours morning covers general concept real options applicability energy business second technical afternoon session covers stochastic processes used model price uncertainty energy markets specific case studies valuation natural gas storage facilities peaking gas fired power plants real options approach developed specifically address problem making investment decisions uncertainty nobody field claims perfect tool represents significant progress compared techniques developed earlier discounted cash flow analysis tries incorporate uncertainty analysis several cases arbitrary scenarios likely optimistic pessimistic scenarios identify explicitly risk drivers specify future proactive management decisions real option approach powerful allows 1 capture uncertainty explicit way 2 design investment projects allow exploit future positive developments reduce future exposures downside risk approach allows also create link investment decisions future operational decisions forward looking investment decisions create options exercised future active management project real options technology relies heavily advanced statistical tools come representation future possible states world real challenge use tools sensible way seen career almost 30 years applying mathematical tools business economic problems many quants armed powerful computers reminded monkeys armed hammers challenge run mechanically thousands simulations based arbitrary assumptions translate creative way insights people understand specific businesses parsimonious quantitative models especially critical stress test assumptions model ask question outcome model depends critically set assumptions case one use common sense examine underlying assumptions remember early eighties quite models simulated dynamics oil prices stochastic scenarios represented fluctuations around optimistic upward trend one would better stepping back asking simple question economics 101 teaches cartels dynamics supply demand enron north america corp erin rice enron 06 27 2000 03 52 pm vince j kaminski hou ect ect cc subject pre submitted question espeak good news already question waiting july 12 espeak session pasted although respond actual event forget send bulleted list discussion topics would still like us advertise event elevator screens thanks er submitted breineck reading application real options evaluation non financial assets would recommend texts articles depth study area quantification risk uncertainty major challenge using concept statistical tools used sort sensitivity analysis,4228,736,32
"Subject: re : recruiting at cmu computational finance program  rick ,  thanks for your message . i am familiar with the computational finance program  and value its high quality .  please , call me next week . the best time is between 7 : 00 and 8 : 30 a . m .  cst .  vince  "" rick bryant "" on 07 / 26 / 2000 01 : 27 : 23 pm  to : vince j kaminski / hou / ect @ ect  cc : "" kevin kindall "" , "" ken keeley "" ,  "" sanjay srivastava ""  subject : recruiting at cmu computational finance program  vince ,  greetings ! i am the director of the ms in computational finance program at  carnegie mellon . i am following up on a conversation i had with kevin  kindall , a graduate of our program , who gave me your e - mail address and  suggested i contact you as the individual making the recruiting decisions  for the research group at enron .  in speaking with the director of the career opportunity center at the  business school , i am told that although an alison bailey from enron  ( mary . alison . bailey @ enron . com ) has arranged for a sizable block of rooms in  which to conduct interviews on campus on december 11 th , there is as yet no  indication of whether the comp finance students will have opportunity to  compete for these spaces .  we are regarded by many in the industry as the top quantitative finance  program in the country . focused on derivative pricing , econometrics , var  and portfolio management , our graduates should be an excellent fit for your  business . i would be happy to talk with you further about our  rogram ( http : / / student . gsia . cmu . edu / mscf / ) as well as our students ' interest  in enron ( the name comes up a lot ! ) . also , if you are interested , we run a  "" speaker series "" on most friday ' s during the fall and spring that would  give you ( or another in your group ) the opportunity to address our students  in an area of interest . such a meeting would , i think , help you better  understand the careers our students are preparing to pursue as well as give  our students first hand knowledge of enron and its future .  when might be a good time to contact you by telephone ?  thank you for your time .  rick  richard l . bryant  director , computational finance program  carnegie mellon university  graduate school of industrial administration  pittsburgh , pa 15213  phone / fax ( 412 ) 268 - 4592 / ( 412 ) 268 - 6837  http : / / fastweb . gsia . cmu . edu / mscf",0,subject recruiting cmu computational finance program rick thanks message familiar computational finance program value high quality please call next week best time 7 00 8 30 cst vince rick bryant 07 26 2000 01 27 23 pm vince j kaminski hou ect ect cc kevin kindall ken keeley sanjay srivastava subject recruiting cmu computational finance program vince greetings director ms computational finance program carnegie mellon following conversation kevin kindall graduate program gave e mail address suggested contact individual making recruiting decisions research group enron speaking director career opportunity center business school told although alison bailey enron mary alison bailey enron com arranged sizable block rooms conduct interviews campus december 11 th yet indication whether comp finance students opportunity compete spaces regarded many industry top quantitative finance program country focused derivative pricing econometrics var portfolio management graduates excellent fit business would happy talk rogram http student gsia cmu edu mscf well students interest enron name comes lot also interested run speaker series friday fall spring would give another group opportunity address students area interest meeting would think help better understand careers students preparing pursue well give students first hand knowledge enron future might good time contact telephone thank time rick richard l bryant director computational finance program carnegie mellon university graduate school industrial administration pittsburgh pa 15213 phone fax 412 268 4592 412 268 6837 http fastweb gsia cmu edu mscf,2430,489,29
"Subject: in the heart of your business !  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes only  several seconds for your company to be remembered or to be iost among  competitors . get your logo , business stationery or website done right  now ! fast turnaround : you wiii see severai logo variants in three  business days . satisfaction guaranteed : we provide unlimited amount of  changes ; you can be sure : it wiil meet your needsand fit your  business . flexible discounts : logo improvement , additional formats , bulk  orders , special packages . creative design for competitive price : have a look at it right  now ! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,subject heart business corporate image say lot things company contemporary rhythm life dynamic sometimes takes several seconds company remembered iost among competitors get logo business stationery website done right fast turnaround wiii see severai logo variants three business days satisfaction guaranteed provide unlimited amount changes sure wiil meet needsand fit business flexible discounts logo improvement additional formats bulk orders special packages creative design competitive price look right interested,931,236,13
"Subject: re : forward oil prices  john ,  i can extract the curves from the database .  thanks .  vince  john l nowlan  10 / 30 / 2000 07 : 28 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : forward oil prices  vince , i would have no problem in giving these numbers , do you have the  numbers to forward or would someone in our group need to help him ?  vince j kaminski  10 / 27 / 2000 04 : 24 pm  to : john l nowlan / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , stefan - jorg gobel / fra / ect @ ect  subject : forward oil prices  john ,  i am forwarding to you the request by jens . we gave in the past  our forward oil curves ( with approval of greg whalley ) to some academics .  what is your position on this request ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 27 / 2000  04 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jens gobel @ enron  10 / 26 / 2000 12 : 06 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : forward oil prices  vince ,  as discussed on the phone , i am sending you the request that i have received  from prof . buehler . prof . buehler is the  head of the faculty of finance at mannheim university in germany . currently ,  he is writing a study about the hedging  strategy that led to the metallgesellschaft debacle . for this study he would  like to get forward oil prices form us .  the forward oil prices should be for wti with cushing as the delivery point  for the time period july 1986 and december 1996  with remaining contract durations between one and ten years . it would be  ideal to get this data on a daily basis . weekly  or monthly data is helpful as well , of course .  since mannheim university is among enron ' s tier one recruiting universities  in germany , it would be great if we could help  him with some data . thanks a lot for your help .  jens  o . korn @ uni - mannheim . de on 10 / 10 / 2000 11 : 44 : 57 am  to : jens . gobel @ enron . com  cc :  subject : daten  sehr geehrter herr goebel ,  bezugnehmend auf ihr heutiges telefongespraech mit herrn prof .  buehler hat mich prof . buehler gebeten , ihnen genauer  darzustellen , welche daten idealerweise fuer unsere studie  benoetigt wuerden .  zunaechst zum hintergrund . wir sind auf enron gestossen , weil  eduardo schwartz in einer seiner arbeiten die folgende datenquelle  angibt :  "" in addition to the publicly available futures data described above ,  for the purpose of this study enron capital and trade resources  made available some proprietary historical forward price curves  from 1 / 15 / 93 to 5 / 16 / 96 . from these data ten forward prices were  used in estimation , ranging in maturities from two months to nine  years ""  dies laesst uns annehmen , dass enron bestimmte daten  verfuegbar hat .  nun zum idealen datensatz :  forwardoelpreise ( am besten wti mit lieferung in cushing ) fuer  restlaufzeiten zwischen einem und zehn jahren fuer den zeitraum  juli 1986 bis dezember 1996 . dabei waere eine hohe  datenfrequenz ideal ( taeglich , ansonsten woechentlich oder  monatlich ) . zusaetzlich waeren auch spotpreise fuer wti mit  lieferung in cushing nuetzlich .  diese idealen datenanforderungen werden sich vermutlich nicht  erfuellen lassen . jedoch waere uns auch schon geholfen , wenn ein  kuerzerer zeitraum oder eine niedrigere datenfrequenz vorlaege .  wir waernen ihnen sehr dankbar , wenn sie in erfahrung bringen  koennten , inwiefern solche daten von enron zu erhalten sind .  herzlichen dank fuer ihre muehe und beste gruesse  olaf korn  p . s . bei rueckfragen stehe ich ihnen jederzeit gern zur verfuegung  dr . olaf korn  university of mannheim  chair of finance  d - 68131 mannheim  germany  tel . : + + 49 / 621 / 181 - 1487  fax . : + + 49 / 621 / 181 - 1519  e - mail : o . korn @ uni - mannheim . de",0,subject forward oil prices john extract curves database thanks vince john l nowlan 10 30 2000 07 28 vince j kaminski hou ect ect cc subject forward oil prices vince would problem giving numbers numbers forward would someone group need help vince j kaminski 10 27 2000 04 24 pm john l nowlan hou ect ect cc vince j kaminski hou ect ect stefan jorg gobel fra ect ect subject forward oil prices john forwarding request jens gave past forward oil curves approval greg whalley academics position request vince forwarded vince j kaminski hou ect 10 27 2000 04 29 pm jens gobel enron 10 26 2000 12 06 pm vince j kaminski hou ect ect cc subject forward oil prices vince discussed phone sending request received prof buehler prof buehler head faculty finance mannheim university germany currently writing study hedging strategy led metallgesellschaft debacle study would like get forward oil prices form us forward oil prices wti cushing delivery point time period july 1986 december 1996 remaining contract durations one ten years would ideal get data daily basis weekly monthly data helpful well course since mannheim university among enron tier one recruiting universities germany would great could help data thanks lot help jens korn uni mannheim de 10 10 2000 11 44 57 jens gobel enron com cc subject daten sehr geehrter herr goebel bezugnehmend auf ihr heutiges telefongespraech mit herrn prof buehler hat mich prof buehler gebeten ihnen genauer darzustellen welche daten idealerweise fuer unsere studie benoetigt wuerden zunaechst zum hintergrund wir sind auf enron gestossen weil eduardo schwartz einer seiner arbeiten die folgende datenquelle angibt addition publicly available futures data described purpose study enron capital trade resources made available proprietary historical forward price curves 1 15 93 5 16 96 data ten forward prices used estimation ranging maturities two months nine years dies laesst uns annehmen dass enron bestimmte daten verfuegbar hat nun zum idealen datensatz forwardoelpreise besten wti mit lieferung cushing fuer restlaufzeiten zwischen einem und zehn jahren fuer den zeitraum juli 1986 bis dezember 1996 dabei waere eine hohe datenfrequenz ideal taeglich ansonsten woechentlich oder monatlich zusaetzlich waeren auch spotpreise fuer wti mit lieferung cushing nuetzlich diese idealen datenanforderungen werden sich vermutlich nicht erfuellen lassen jedoch waere uns auch schon geholfen wenn ein kuerzerer zeitraum oder eine niedrigere datenfrequenz vorlaege wir waernen ihnen sehr dankbar wenn sie erfahrung bringen koennten inwiefern solche daten von enron zu erhalten sind herzlichen dank fuer ihre muehe und beste gruesse olaf korn p bei rueckfragen stehe ich ihnen jederzeit gern zur verfuegung dr olaf korn university mannheim chair finance 68131 mannheim germany tel 49 621 181 1487 fax 49 621 181 1519 e mail korn uni mannheim de,3876,790,41
"Subject: re : tanya ' s vacation  shirley ,  i am going to take 5 vacation days in march , 3 / 13 / 00 - 3 / 17 / 00 .  these are the days that i did not use in 1999 and vince approved  that i take them this year .  tanya .",0,subject tanya vacation shirley going take 5 vacation days march 3 13 00 3 17 00 days use 1999 vince approved take year tanya,223,56,3
"Subject: petition for summer internship  celeste ,  i am recommending jason sokolov for summer internship with enron .  jason is currently working part - time for mike roberts and makes  very valuable contribution to a number on - going projects .  we are very happy with his performance and see him as a valuable future  enron employee .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 05 / 2000  07 : 30 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : jason sokolov 01 / 04 / 2000 01 : 32 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : petition for summer internship  vince :  as we discussed earlier , i attached the copy of the petition for my summer  internship with enron analyst and associate group .  i also have the hard copy of the letter , which i will deliver to you  presonally .  i am looking forward to , finally , become an official enron employee . thank  you very much for your valuable contributions to  my experience with the company .  jason sokolov",0,subject petition summer internship celeste recommending jason sokolov summer internship enron jason currently working part time mike roberts makes valuable contribution number going projects happy performance see valuable future enron employee vince forwarded vince j kaminski hou ect 01 05 2000 07 30 jason sokolov 01 04 2000 01 32 pm vince j kaminski hou ect ect cc subject petition summer internship vince discussed earlier attached copy petition summer internship enron analyst associate group also hard copy letter deliver presonally looking forward finally become official enron employee thank much valuable contributions experience company jason sokolov,1055,234,8
"Subject: options library links  elena ,  the new research web page looks very nice .  recently i have a few users who called me about the links to exotica options  library .  i checked , both links to exotica . doc and example spreadsheets do not work .  i appreciate that if you could re - establish the links as soon as possible .  thanks .  zimin",0,subject options library links elena new research web page looks nice recently users called links exotica options library checked links exotica doc example spreadsheets work appreciate could establish links soon possible thanks zimin,349,68,7
"Subject: departure  the research group is a unique and extraordinarily valuable organization for  enron . the success of the group has led to widespread recognition of enron ' s  leadership in quantitative finance as it relates to the energy markets .  therefore , it is with great mixed emotions that i announce my resignation as  i move on to the next phase of my career .  i have enjoyed getting to work with each of you and wish you continued  success for the future .  highest regards ,  kevin kindall  ps : comments , question , and anecdotes will be addressed in thursday ' s  meeting .  shirley will have my contact info .",0,subject departure research group unique extraordinarily valuable organization enron success group led widespread recognition enron leadership quantitative finance relates energy markets therefore great mixed emotions announce resignation move next phase career enjoyed getting work wish continued success future highest regards kevin kindall ps comments question anecdotes addressed thursday meeting shirley contact info,630,115,6
"Subject: technical writer position  just a note to confirm that we will cease recruiting for the new technical  writer position that was being considered . i will notify the candidates who  have been interviewed , but please let me know if you would like us to do  anything else .  molly",0,subject technical writer position note confirm cease recruiting new technical writer position considered notify candidates interviewed please let know would like us anything else molly,287,52,3
