Email,Spam,transformed_text
"Subject: ( no subject )  pierre - philippe ,  thanks for your message . i shall be glad to make a presentation in early  november . i understand the presentation are on fridays and november the 3 rd  would be the best date for me .  if you prefer november the 10 th , we have to wait a few more days with the  decision . we have a management conference every year in san antonio and it  will be held either in the 2 nd or the 3 rd week of november . i shall know in a  few days . the same goes for november 9 , assuming it was not a mistake ( it ' s  thursday ) .  i shall be free for dinner on the day of the conference . thanks for the  invitation .  vince",0,subject subject pierre philippe thanks message shall glad make presentation early november understand presentation fridays november 3 rd would best date prefer november 10 th wait days decision management conference every year san antonio held either 2 nd 3 rd week november shall know days goes november 9 assuming mistake thursday shall free dinner day conference thanks invitation vince
"Subject: christmas baskets  here is the final list for christmas baskets for this year  with the exception of stinson gibner and vasant shanbhogue .  any comments or questions please call x 34710 .  thanks  kevin moore  we still have plenty of time . . . . . .  deadline date : december 12 , 2000",0,subject christmas baskets final list christmas baskets year exception stinson gibner vasant shanbhogue comments questions please call x 34710 thanks kevin moore still plenty time deadline date december 12 2000
"Subject: resume of mark giancola  attached is the resume of mark giancola . mark is the husband of penny pan , a  uva business school student for whom i was mentor last summer . penny has  received a permanent offer and is inclined to accept if her husband can find  suitable employment in houston . as you will see from his resume , mark has  worked as an economist in the public and private sectors for the past 2 . 5  years . mark is interested in a role where he can use his abilities to  analyze political , credit currency and related risks . please let me know if  you have any interest . thanks , rich  john : is there a place here in enroncredit . com ?  _ _ _ _ _ _ _ _ _  penny mentioned that you might have some ideas about job opportunities  in houston for someone with my background . as you know , penny was  pleased to receive an offer from enron and i plan to earnestly look into  the houston job market myself .  the weeks leading up to the annual imf / world bank meetings are one of  the busiest times of year for us , but now that they are over i have had a  chance to update my resume ( attached ) . i would be grateful if you  would take a look and pass it on to anyone you think might be interested .  as you will see , most of my background is policy related , and most  recently international economic policy . however the skills i have  developed have applicability in the private sector as well . for example , a  large part of my job at the treasury involves sovereign risk analysis .  two possible avenues i see for building on this knowledge are : 1 )  applying my knowledge to decisions regarding allocation of global  financial assets ; or 2 ) identifying risks facing a mutinational company and  developing strategies to reduce that risk .  i should mention that in addition to my economics training i do understand  basic finance , and i am preparing to begin the cfa . i should also note  that the work environment here at the treasury is quite fast paced , with  constant deadlines and a great deal of pressure placed on economists . i  tend to work 55 + hours per week so i do not expect i would need to  adjust signifiantly if i were to move to the private sector .  i greatly appreciate your taking the time to look at my resume and giving  some thought to where i might look . i welcome any comments and ideas  you might have .  thanks ,  mark giancola  p . s . the formatting on my resume seems to change whenever i e - mail it ;  let me know if you prefer that i fax it to you .  - resume 8 . doc",0,subject resume mark giancola attached resume mark giancola mark husband penny pan uva business school student mentor last summer penny received permanent offer inclined accept husband find suitable employment houston see resume mark worked economist public private sectors past 2 5 years mark interested role use abilities analyze political credit currency related risks please let know interest thanks rich john place enroncredit com penny mentioned might ideas job opportunities houston someone background know penny pleased receive offer enron plan earnestly look houston job market weeks leading annual imf world bank meetings one busiest times year us chance update resume attached would grateful would take look pass anyone think might interested see background policy related recently international economic policy however skills developed applicability private sector well example large part job treasury involves sovereign risk analysis two possible avenues see building knowledge 1 applying knowledge decisions regarding allocation global financial assets 2 identifying risks facing mutinational company developing strategies reduce risk mention addition economics training understand basic finance preparing begin cfa also note work environment treasury quite fast paced constant deadlines great deal pressure placed economists tend work 55 hours per week expect would need adjust signifiantly move private sector greatly appreciate taking time look resume giving thought might look welcome comments ideas might thanks mark giancola p formatting resume seems change whenever e mail let know prefer fax resume 8 doc
Subject: tiger evals - attachment  tiger hosts :  i understand that some hosts have had problems accessing the database to  complete the tiger team evaluations . i apologize for the difficulties and  have attached the form for your convenience . please feel free to return it  electronically or by fax ( 215 - 573 - 5727 ) .  thank you again for your time .  donna piazze  program director  field application project  the wharton school  univ . of pennsylvania  215 . 573 . 8394 fax 215 . 573 . 5727  fap @ management . wharton . upenn . edu  piazze @ wharton . upenn . edu  >  - tiger team host evaluation . doc,0,subject tiger evals attachment tiger hosts understand hosts problems accessing database complete tiger team evaluations apologize difficulties attached form convenience please feel free return electronically fax 215 573 5727 thank time donna piazze program director field application project wharton school univ pennsylvania 215 573 8394 fax 215 573 5727 fap management wharton upenn edu piazze wharton upenn edu tiger team host evaluation doc
"Subject: re : your visit to enron  frank ,  thanks a lot . are you planning to make a general presentation on your work  in the weather area ? if this is the case , i would  invite to our lunch meeting the traders from the weather derivatives  desk .  vince  "" francis x . diebold "" on 11 / 04 / 2000 08 : 47 : 41 am  to : shirley . crenshaw @ enron . com  cc : vince kaminski  subject : re : your visit to enron  shirley ,  the 21 st is perfect . i will go ahead and purchase my plane tickets . would  you  please make me a hotel reservation for the night of the 21 st ?  many thanks ,  frank diebold  shirley . crenshaw @ enron . com wrote :  > good morning professor diebold :  >  > i am vince kaminski ' s assistant and he has forwarded your emails to me  > for scheduling purpose . unfortunately , we have a conflict on december  > 14 th . can you possibly come on the 21 st ?  >  > i hope you have not already made your reservations . if i can do anything  > to assist you , please let me know .  >  > best regards ,  >  > shirley crenshaw  > administrative coordinator  > enron research group  > 713 - 853 - 5290  >  > - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 11 / 03 / 2000  > 09 : 29 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  >  > vince j kaminski  > 11 / 02 / 2000 04 : 30 pm  >  > to : "" francis x . diebold "" @ enron  > cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  > subject : re : visit ? ( document link : shirley crenshaw )  >  > frank ,  >  > dec 14 would be better for us . we have already scheduled  > an internal presentation on december 7 . please , go ahead and make a  > reservation .  > the best place to stay is hyatt regency downtown or doubletree downtown  > ( within a walking distance to enron ) . it is important to specify the  > downtown  > location for both hotels .  >  > vince  >  > "" francis x . diebold "" on 11 / 02 / 2000 03 : 00 : 49 pm  >  > to : vince . j . kaminski @ enron . com  > cc :  > subject : re : visit ?  >  > sounds good , vince . how about dec 7 ? the roundtrip coach fare , regardless  > of  > airline , is about $ 1900 . i hope that won ' t break the bank . once i have  > your  > approval , i ' ll go ahead and book it . best , frank  >  > vince . j . kaminski @ enron . com wrote :  >  > > frank ,  > >  > > yes , i would be very interested in meeting with you in houston in  > december .  > > the best day for visit would be thursday when my group has a lunch  > meeting  > > and you could meet the rest of the research unit .  > >  > > please , let me know what day would work for you . we shall be very glad to  > > cover the cost of your trip .  > >  > > vince  > >  > > i  > >  > > "" francis x . diebold "" on 10 / 31 / 2000 01 : 01 : 11 pm  > >  > > to : vince kaminski  > > cc :  > > subject : visit ?  > >  > > hi vince ,  > > are you still interested in my visiting for a day , perhaps in dec or  > > jan ? i have begun a project on unobserved - components modeling of  > > weather patterns , so it would be productive and fun to compare notes .  > > best ,  > > frank  > >  > > - -  > > francis x . diebold  > > wp carey professor  > >  > > department of economics  > > university of pennsylvania  > > 3718 locust walk  > > philadelphia , pa 19104 - 6297  > >  > > fdiebold @ sas . upenn . edu  > > http : / / www . ssc . upenn . edu / ~ diebold  > >  > > ( 215 ) 898 - 1507 telephone  > > ( 215 ) 573 - 4217 fax  >  > - -  > francis x . diebold  > wp carey professor  >  > department of economics  > university of pennsylvania  > 3718 locust walk  > philadelphia , pa 19104 - 6297  >  > fdiebold @ sas . upenn . edu  > http : / / www . ssc . upenn . edu / ~ diebold  >  > ( 215 ) 898 - 1507 telephone  > ( 215 ) 573 - 4217 fax  - -  francis x . diebold  wp carey professor  department of economics  university of pennsylvania  3718 locust walk  philadelphia , pa 19104 - 6297  fdiebold @ sas . upenn . edu  http : / / www . ssc . upenn . edu / ~ diebold  ( 215 ) 898 - 1507 telephone  ( 215 ) 573 - 4217 fax",0,subject visit enron frank thanks lot planning make general presentation work weather area case would invite lunch meeting traders weather derivatives desk vince francis x diebold 11 04 2000 08 47 41 shirley crenshaw enron com cc vince kaminski subject visit enron shirley 21 st perfect go ahead purchase plane tickets would please make hotel reservation night 21 st many thanks frank diebold shirley crenshaw enron com wrote good morning professor diebold vince kaminski assistant forwarded emails scheduling purpose unfortunately conflict december 14 th possibly come 21 st hope already made reservations anything assist please let know best regards shirley crenshaw administrative coordinator enron research group 713 853 5290 forwarded shirley crenshaw hou ect 11 03 2000 09 29 vince j kaminski 11 02 2000 04 30 pm francis x diebold enron cc vince j kaminski hou ect ect shirley crenshaw hou ect ect subject visit document link shirley crenshaw frank dec 14 would better us already scheduled internal presentation december 7 please go ahead make reservation best place stay hyatt regency downtown doubletree downtown within walking distance enron important specify downtown location hotels vince francis x diebold 11 02 2000 03 00 49 pm vince j kaminski enron com cc subject visit sounds good vince dec 7 roundtrip coach fare regardless airline 1900 hope break bank approval go ahead book best frank vince j kaminski enron com wrote frank yes would interested meeting houston december best day visit would thursday group lunch meeting could meet rest research unit please let know day would work shall glad cover cost trip vince francis x diebold 10 31 2000 01 01 11 pm vince kaminski cc subject visit hi vince still interested visiting day perhaps dec jan begun project unobserved components modeling weather patterns would productive fun compare notes best frank francis x diebold wp carey professor department economics university pennsylvania 3718 locust walk philadelphia pa 19104 6297 fdiebold sas upenn edu http www ssc upenn edu diebold 215 898 1507 telephone 215 573 4217 fax francis x diebold wp carey professor department economics university pennsylvania 3718 locust walk philadelphia pa 19104 6297 fdiebold sas upenn edu http www ssc upenn edu diebold 215 898 1507 telephone 215 573 4217 fax francis x diebold wp carey professor department economics university pennsylvania 3718 locust walk philadelphia pa 19104 6297 fdiebold sas upenn edu http www ssc upenn edu diebold 215 898 1507 telephone 215 573 4217 fax
"Subject: re : dabhol power  jim ,  can you meet with us tomorrow ? one of my associates worked  on a few projects with dpc and will visit them in january . his name is  krishnarao  pinnnamaneni and he will be gone for 3 weeks , starting wednesday  please , let shirley crenshaw , my assistant ( 3 - 5290 ) , know what time would  work for you tuesday .  vince  james a hughes @ enron _ development  12 / 18 / 2000 01 : 07 pm  to : vince j kaminski @ ect  cc :  subject : dabhol power  vince :  as i am sure you are aware , we are facing significant challenges with the  dabhol project . as i have delved into the project and our problems , i have  been disturbed by our lack of information / data relative to our position in  the grid and the overall fundamentals for the region . i would like to meet  with you and get your assistance in identifying some resources to try and  help the india team develop a better understanding of their market and how to  identify / develop / use the fundamentals .  thanks .  jim",0,subject dabhol power jim meet us tomorrow one associates worked projects dpc visit january name krishnarao pinnnamaneni gone 3 weeks starting wednesday please let shirley crenshaw assistant 3 5290 know time would work tuesday vince james hughes enron development 12 18 2000 01 07 pm vince j kaminski ect cc subject dabhol power vince sure aware facing significant challenges dabhol project delved project problems disturbed lack information data relative position grid overall fundamentals region would like meet get assistance identifying resources try help india team develop better understanding market identify develop use fundamentals thanks jim
"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  ardith ",1,subject save money getting oem software need software pc visit site might need best regards ardith
"Subject: summary of last 6 months projects  dear dale , stinson & vince ,  i would like to take this opportunity to communicate some information to  summarise the projects of the past six months . firstly , by all accounts it  has been an amazing few months for me - i believe that i have kept a large  number of commercial group heads very happy . however , not all are aware of  my activities , so , many people ( e . g . john sherriff , richard lewis , steve  young etc . ) will not know of everything i have done . for example the amount  of work that i put into the inflation models and the extent to which i was  critical for the successful building of those curves and the consequent  impact ( o 7 + million for ql ) and similar large p & l swings for eastern contract  optionality ( short virtual power station ) based upon my uk power vol curve  generator .  for your benefit , i have compiled a shortlist of the main projects worked on  over the past five / six months :  1 ) inflation curve modelling ( february and march + april internal audit +  june external audit )  2 ) uk power monthly vol curve generator & ideas for half - hourly vol curve  3 ) nordic power monthly vol curve generator  4 ) energydesk . com models & support  5 ) real options : options to build / extend power stations ( e . g . wessex deal ,  anti - freeze project )  6 ) continental power non - generic options ( using arbitrary trader - specified  distributions )  7 ) global products : non - generic options modelling and new commodity forward  curve construction ( benzene fwd curve from naphtha )  8 ) exotic options library upgrade / model test / bug fixes ( e . g . testing new / old  asian models )  9 ) continental gas volatility curve construction  10 ) communication objective i : two presentations to enron europe staff , one  to oslo office  11 ) communication objective ii : meetings to gather information and present  results  12 ) fas 133 : working with internal and external auditors on matching  financial and physical ( accrual ) hedges - hedge effectiveness  13 ) oslo trip : bringing oslo up to speed on exotica and option valuation  14 ) houston research staff : co - ordinating communication / meetings to maximise  productivity  15 ) valuation / marketing of power put options for banks that hold senior and  sub debt in merchant power plant  meeting breakdown :  initiated by me it is  clear that i have been critical to large p & l sensitive projects and hope that  i can continue to help enhance earnings going forward .  regards ,  anjam  x 35383",0,subject summary last 6 months projects dear dale stinson vince would like take opportunity communicate information summarise projects past six months firstly accounts amazing months believe kept large number commercial group heads happy however aware activities many people e g john sherriff richard lewis steve young etc know everything done example amount work put inflation models extent critical successful building curves consequent impact 7 million ql similar large p l swings eastern contract optionality short virtual power station based upon uk power vol curve generator benefit compiled shortlist main projects worked past five six months 1 inflation curve modelling february march april internal audit june external audit 2 uk power monthly vol curve generator ideas half hourly vol curve 3 nordic power monthly vol curve generator 4 energydesk com models support 5 real options options build extend power stations e g wessex deal anti freeze project 6 continental power non generic options using arbitrary trader specified distributions 7 global products non generic options modelling new commodity forward curve construction benzene fwd curve naphtha 8 exotic options library upgrade model test bug fixes e g testing new old asian models 9 continental gas volatility curve construction 10 communication objective two presentations enron europe staff one oslo office 11 communication objective ii meetings gather information present results 12 fas 133 working internal external auditors matching financial physical accrual hedges hedge effectiveness 13 oslo trip bringing oslo speed exotica option valuation 14 houston research staff co ordinating communication meetings maximise productivity 15 valuation marketing power put options banks hold senior sub debt merchant power plant meeting breakdown initiated clear critical large p l sensitive projects hope continue help enhance earnings going forward regards anjam x 35383
"Subject: storage model audit  vince ,  enclosed please find the storage model documentation , the c - code and  front - end spread sheet .  after your inputs and comments we can send it out .  zimin",0,subject storage model audit vince enclosed please find storage model documentation c code front end spread sheet inputs comments send zimin
"Subject: mail server  dear projecthoneypot @ projecthoneypot . org :  we offer bullet proof dedicated server :  fresh ips  1024 mb ram ddr  p 4 3 . 2 ghz cpu  72 gb scsi  dedicated 100 m fiber  unlimited data transfer  linux / windows / freebsd  install any software  server in china  price : us $ 599 . 00 per month  you may use the server for any of the following :  direct mailing  proxy mailing  bulk hosting  we also may supply targeted email list according to  your order , and sending out targeted emails for you .  looking forward to serving you .  cheers !  mr bell  support team  kzll 23123 @ 21 cn . com  click here to take : no @ yahoo . com",1,subject mail server dear projecthoneypot projecthoneypot org offer bullet proof dedicated server fresh ips 1024 mb ram ddr p 4 3 2 ghz cpu 72 gb scsi dedicated 100 fiber unlimited data transfer linux windows freebsd install software server china price us 599 00 per month may use server following direct mailing proxy mailing bulk hosting also may supply targeted email list according order sending targeted emails looking forward serving cheers mr bell support team kzll 23123 21 cn com click take yahoo com
"Subject: us news archive @ ft . com  reliable country intelligence for a challenging world  with country reports supporting your decisions , you  ' re  working with the best source of country intelligence  available . turn to the economist intelligence unit at :  http : / / store . eiu . com  dear ft . com user  ft . com  ' s global archive can provide the answer to a multitude  of business queries :  * access information from more than 1 , 200 us business news  publications  * simultaneously search multiple sources e . g . business and  industry papers , business wire , and the pr newswire - usa .  * obtain a global view by searching across more than 6 million  articles worldwide .  with a variety of search options and powerful software , you will  be able to find the information you need in no time at all .  for the definitive answer to your business - related query , visit  and bookmark this page :  rch . jsp  regards ,  ft . com  why not forward this e - mail to a friend or colleague who may  find this information useful ?  if you no longer wish to receive further e - mails from us  please send an e - mail to ft . com . unsubscribe @ newsbyemail . ft . com  with the single word "" unsubscribe "" as the subject of the  message . your name will then be removed from our mailing  list .  if you have forgotten your password for ft . com simply visit ",0,subject us news archive ft com reliable country intelligence challenging world country reports supporting decisions working best source country intelligence available turn economist intelligence unit http store eiu com dear ft com user ft com global archive provide answer multitude business queries access information 1 200 us business news publications simultaneously search multiple sources e g business industry papers business wire pr newswire usa obtain global view searching across 6 million articles worldwide variety search options powerful software able find information need time definitive answer business related query visit bookmark page rch jsp regards ft com forward e mail friend colleague may find information useful longer wish receive e mails us please send e mail ft com unsubscribe newsbyemail ft com single word unsubscribe subject message name removed mailing list forgotten password ft com simply visit
"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  campos , hector o peyton s gibner nov 06 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  lamas vieira pinto , rodrigo david port oct 31 , 2000  raymond , maureen j wincenty j kaminski nov 02 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  villarreal , norma e sheila h walton oct 26 , 2000  walton , sheila h david oxley oct 27 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",0,subject year end 2000 performance feedback note receive message time selected reviewer selected participate year end 2000 performance management process providing meaningful feedback specific employee feedback plays important role process participation critical success enron performance management goals complete requests feedback access pep http pep corp enron com select perform review performance review services may begin providing feedback immediately requested feedback forms completed friday november 17 2000 questions regarding pep responsibility process please contact pep help desk houston 1 713 853 4777 option 4 london 44 207 783 4040 option 4 email perfmgmt enron com thank participation important process following cumulative list employee feedback requests status open submitted declined employee request feedback name longer appear list review group enron feedback due date nov 17 2000 employee name supervisor name date selected andrews naveen c rudi c zipter oct 31 2000 baxter ashley david davies nov 02 2000 campos hector peyton gibner nov 06 2000 carson richard l richard b buy oct 30 2000 crenshaw shirley j wincenty j kaminski oct 26 2000 kindall kevin vasant shanbhogue oct 30 2000 lamas vieira pinto rodrigo david port oct 31 2000 raymond maureen j wincenty j kaminski nov 02 2000 supatgiat chonawee peyton gibner oct 27 2000 tamarchenko tanya v vasant shanbhogue oct 26 2000 villarreal norma e sheila h walton oct 26 2000 walton sheila h david oxley oct 27 2000 yaman sevil vasant shanbhogue oct 27 2000 yuan ding richard l carson oct 31 2000
"Subject: re : petronas benchmarking visit  khairuddin ,  i am glad you received the fax .  i shall send you the list of enron ' s participants at a later date .  i have invited a numbers of enron employees representing  our different business units , including  lng and crude trading , risk controls group and research .  vince kaminski  khairuddinbmjaafar @ petronas . com . my on 01 / 17 / 2001 06 : 39 : 10 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : petronas benchmarking visit  vince ,  thank you for your prompt reply . we have received your fax earlier this  morning . fyi , we shall be sending you the questionaires by next week as we  are going through the final draft this week . could you please tell me who  will be joining the discussion during our visit ? thanks .  regards ,  khairuddin",0,subject petronas benchmarking visit khairuddin glad received fax shall send list enron participants later date invited numbers enron employees representing different business units including lng crude trading risk controls group research vince kaminski khairuddinbmjaafar petronas com 01 17 2001 06 39 10 pm vince j kaminski enron com cc subject petronas benchmarking visit vince thank prompt reply received fax earlier morning fyi shall sending questionaires next week going final draft week could please tell joining discussion visit thanks regards khairuddin
"Subject: re : the research lunch  i would be very willing to make a presentation to you . this coming thursday  unfortunately , i have a sick day scheduled ( babies will do this kind of thing  to you ) and will not come into the office .  would it be more practical to make the presentation to a select group of a  few ( possibly ) interested individuals ? this might give us more shceduling  flexibility and would also seem more appropriate , knowing that what i have is  a set of suggestions for development and no earth - shuttering , live product .  please let me know if this accomodates your needs ,  yannis  joseph hrgovcic  03 / 29 / 2000 09 : 35 am  to : yannis tzamouranis / hou / ect @ ect  cc :  subject : re : the research lunch  yannis ,  shirley will know the room in which the lunch is scheduled . let her know  what audio - visual materials you ' ll need . keep in mind that the research group  is now about 40 people , some of whom will be watching the presentation on  video from portland and from london . the best platform would be to get a  pc - video or pc - screen link - up , so that everyone , including people watching  remotely , can see your computer ' s monitor on a big screen .  the itinerary for the lunch is that we meet at 11 : 30 and eat lunch and trade  news for the first 30 - 45 minutes , and then at 12 : 00 or 12 : 30 at the latest ,  we have a presentation . we try to wrap up by 1 : 00 , so that what we discussed  yesterday should make for a very good presentation in pretty much every way .  from my experience , the audio - visual people need at least an hour advance  warning to get the screens linked up . let me know if you need any help in  getting you and jenny the things you need .  joe  - - - - - - - - - - - - - - - - - - - - - - forwarded by joseph hrgovcic / hou / ect on 03 / 29 / 2000  09 : 26 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 29 / 2000 09 : 31 am  to : yannis tzamouranis / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , shirley  crenshaw / hou / ect @ ect  subject : re : is this data of interest to any of you ?  yannis ,  it makes a lot of sense to get this info .  also , you are welcome to make a presentation to the group this thursday at  lunch .  please , call shirley crenshaw ( x 3 - 5290 ) to coordinate and order sandwich  you would like to have .  vince  joe , can you , please , babysit this presentation ( make sure we have all the  audiovisual  equipment we need , etc . ) .  vince  yannis tzamouranis  03 / 28 / 2000 02 : 50 pm  to : yannis tzamouranis / hou / ect @ ect  cc : ( bcc : vince j kaminski / hou / ect )  subject : is this data of interest to any of you ?  fyi :  the following file describes the contents of the monthly energy review  ( application , current , and historical ) .  the data is available through a doe site and we can get it for free and  incorporate it in the lim database , if there is interest .  review the attached file ( look for keywords of interest ) and let us know  whether need dictates loading these datasets .  for the  market analysis and infomration management group ,  yannis c . tzamouranis  enron it",0,subject research lunch would willing make presentation coming thursday unfortunately sick day scheduled babies kind thing come office would practical make presentation select group possibly interested individuals might give us shceduling flexibility would also seem appropriate knowing set suggestions development earth shuttering live product please let know accomodates needs yannis joseph hrgovcic 03 29 2000 09 35 yannis tzamouranis hou ect ect cc subject research lunch yannis shirley know room lunch scheduled let know audio visual materials need keep mind research group 40 people watching presentation video portland london best platform would get pc video pc screen link everyone including people watching remotely see computer monitor big screen itinerary lunch meet 11 30 eat lunch trade news first 30 45 minutes 12 00 12 30 latest presentation try wrap 1 00 discussed yesterday make good presentation pretty much every way experience audio visual people need least hour advance warning get screens linked let know need help getting jenny things need joe forwarded joseph hrgovcic hou ect 03 29 2000 09 26 vince j kaminski 03 29 2000 09 31 yannis tzamouranis hou ect ect cc vince j kaminski hou ect ect joseph hrgovcic hou ect ect shirley crenshaw hou ect ect subject data interest yannis makes lot sense get info also welcome make presentation group thursday lunch please call shirley crenshaw x 3 5290 coordinate order sandwich would like vince joe please babysit presentation make sure audiovisual equipment need etc vince yannis tzamouranis 03 28 2000 02 50 pm yannis tzamouranis hou ect ect cc bcc vince j kaminski hou ect subject data interest fyi following file describes contents monthly energy review application current historical data available doe site get free incorporate lim database interest review attached file look keywords interest let us know whether need dictates loading datasets market analysis infomration management group yannis c tzamouranis enron
