Email,Spam,transformed_text,num_of_characters,num_of_words,num_of_sentences
"Subject: re : henwood contract  vince / stinson ,  just fyi ! !  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  03 / 08 / 2001 08 : 38 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  paul kraske  03 / 07 / 2001 11 : 03 pm  to : sandeep kohli / enron _ development @ enron _ development  cc : anshuman srivastav / enron _ development @ enron _ development  subject : re : henwood contract  sandeep ,  just to let you know , i was at a couple of meetings in london with rebecca  macdonald . she pretty much raved about your presentation . sounds like you  guys impresed her a fair amount and that you guys did a great job . regards  to the family .  paul",0,subject henwood contract vince stinson fyi regards sandeep forwarded sandeep kohli enron development 03 08 2001 08 38 paul kraske 03 07 2001 11 03 pm sandeep kohli enron development enron development cc anshuman srivastav enron development enron development subject henwood contract sandeep let know couple meetings london rebecca macdonald pretty much raved presentation sounds like guys impresed fair amount guys great job regards family paul,734,179,8
"Subject: fwd : hello from charles shen at williams co .  mr . shen :  vince kaminski and the research group would like to bring you in for an  interview this friday , if possible . please forward me a copy of your  resume , as soon as possible , and i will have our hr dept . contact you .  thank you .  shirley crenshaw  administrative coordinator  enron research dept .  713 / 853 - 5290",0,subject fwd hello charles shen williams co mr shen vince kaminski research group would like bring interview friday possible please forward copy resume soon possible hr dept contact thank shirley crenshaw administrative coordinator enron research dept 713 853 5290,389,78,8
"Subject: new analyst joining research group  all  on monday 21 st february a new analyst will be joining enron europe , and will  have his first rotation in the london research group .  matthew williams has a phd in high energy physics , having carried out his  research at imperial college london and cern . his academic experience  includes extensive monte carlo simulation as part of his research on the  phenomenology of supersymmetry theories .  matthew will be working with me on issues arising from the optimisation and  control of dynamic systems , which we expect to include power generation  scheduling and gas flow .  steve",0,subject new analyst joining research group monday 21 st february new analyst joining enron europe first rotation london research group matthew williams phd high energy physics carried research imperial college london cern academic experience includes extensive monte carlo simulation part research phenomenology supersymmetry theories matthew working issues arising optimisation control dynamic systems expect include power generation scheduling gas flow steve,634,107,5
"Subject: re : picks and publishers  sure . i ' d love to share my experiences . have him give me a call .  by the way , the chapter you sent has been very helpful to me in coming to  understand enron ' s early history . "" i ' m getting it "" even if slowly .  john  at 07 : 57 am 1 / 31 / 01 - 0600 , you wrote :  > john .  >  > i want to ask you for a favor . can you help  > this fellow ( who is negotiating a contract with john wiley  > by giving him some advice ?  >  > vince  > - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 31 / 2001  > 07 : 58 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  >  >  > steve bigalow @ enron  > 01 / 31 / 2001 07 : 37 am  >  > to : vince j kaminski / hou / ect @ ect  > cc :  > subject : picks and publishers  >  > good morning ,  >  > first , a reminder that you want to see follow through strength on the picks  > before going into them secondly do you know anybody that has published a  > book ? i need some help in how to negotiate points in the contract .  >  > thanks , steve  >  >  >  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0,subject picks publishers sure love share experiences give call way chapter sent helpful coming understand enron early history getting even slowly john 07 57 1 31 01 0600 wrote john want ask favor help fellow negotiating contract john wiley giving advice vince forwarded vince j kaminski hou ect 01 31 2001 07 58 steve bigalow enron 01 31 2001 07 37 vince j kaminski hou ect ect cc subject picks publishers good morning first reminder want see follow strength picks going secondly know anybody published book need help negotiate points contract thanks steve john martin carr p collins chair finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,1355,349,17
"Subject: fw : citi , wells , enron , sl and i 2 form a b 2 b venture  fyi only !  > - - - - - original message - - - - -  > from : lubowski , andrzej  > sent : tuesday , august 08 , 2000 12 : 42 pm  > to : allen , paul ; dahir , victor ; gustafson , pete ; isaacson , bond ; mcewen ,  > tony ; onoda , john ; pascarella , carl ; saeger , rebecca ; thompson ,  > scott ( visausa ) ; vessey , paul  > subject : citi , wells , enron , sl and i 2 form a b 2 b venture  >  > yesterday , citigroup , wells , enron , i 2 and sl corp . formed a new firm  > . com inc . to streamline buying , selling and  > facilitating payments in business - to - business e - commerce .  > the announcement says that "" the new company will connect buyers and  > sellers in e - marketplaces with payment processing , credit and other  > services through multiple participating banks and financial services  > companies . ""  > while i don ' t fully understand yet what this new venture will do and how ,  > and most importantly , what implications , if any , it may have on visa , i  > have a feeling that this announcement is different than the mass of  > publicity seeking b 2 b plays that we have seen in the last year .  >  > enron will provide its broadband network , which allows scalability , and  > bypasses the congestion of the public internet . enron is highly praised  > for its demonstrated ability to radically reorganize existing industries  > ( energy , commodities , risk management , etc . ) .  > sl builds customizable internet financial services platforms and have  > heavyweight partners ( ibm , andersen ) , and invested clients ( citi , royal  > bank of canada , andersen , allianz , fleetboston , jp morgan , state farm and  > zurich financial ) .  > its chairman and ceo , commenting on the venture said : "" so far , various  > companies have separately offered individual financial services such as  > sourcing credit , escrow and payments authentication and processing , but no  > one has offered them all together in a multi - bank model . the lack of a  > complete financial services solution for e - marketplaces has been a major  > inefficiency for b 2 b e - commerce and a bottleneck for these e - marketplaces ,  > restricting their transaction volume . . com will  > offer a full package of financial services in an open system that can be  > seamlessly integrated into any e - marketplace . ""  >  > my group , working with others , will try to get a better sense of the  > nature of this new beast . on the surface , however , it looks like an  > attempt to create a payment pipeline .",0,subject fw citi wells enron sl 2 form b 2 b venture fyi original message lubowski andrzej sent tuesday august 08 2000 12 42 pm allen paul dahir victor gustafson pete isaacson bond mcewen tony onoda john pascarella carl saeger rebecca thompson scott visausa vessey paul subject citi wells enron sl 2 form b 2 b venture yesterday citigroup wells enron 2 sl corp formed new firm com inc streamline buying selling facilitating payments business business e commerce announcement says new company connect buyers sellers e marketplaces payment processing credit services multiple participating banks financial services companies fully understand yet new venture importantly implications may visa feeling announcement different mass publicity seeking b 2 b plays seen last year enron provide broadband network allows scalability bypasses congestion public internet enron highly praised demonstrated ability radically reorganize existing industries energy commodities risk management etc sl builds customizable internet financial services platforms heavyweight partners ibm andersen invested clients citi royal bank canada andersen allianz fleetboston jp morgan state farm zurich financial chairman ceo commenting venture said far various companies separately offered individual financial services sourcing credit escrow payments authentication processing one offered together multi bank model lack complete financial services solution e marketplaces major inefficiency b 2 b e commerce bottleneck e marketplaces restricting transaction volume com offer full package financial services open system seamlessly integrated e marketplace group working others try get better sense nature new beast surface however looks like attempt create payment pipeline,2595,533,17
"Subject: benchmarking questionnaires  david ,  i am sending you the questions submitted by petronas for our meeting on  feb 8 .  are you going to invite additional rac people to the meeting ( bill bradford  would be helpful with credit questions , bjorn may be interested as well ) .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 23 / 2001  09 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  khairuddinbmjaafar @ petronas . com . my on 01 / 22 / 2001 09 : 34 : 16 pm  please respond to khairuddin _ mjaafar @ petronas . com . my  to : vkamins @ ect . enron . com  cc : azminab @ petronas . com . my  subject : benchmarking questionnaires  vince ,  attached are two sets of benchmarking questionnaires for your kind perusal .  regards ,  khairuddin  ( see attached file : q _ bench _ rms . doc ) ( see attached file : feb 5 - 17 , 2001 . doc )  disclaimer : this e - mail and any files transmitted with it ( "" message "" )  is intended only for the use of the recipient ( s ) named above and may  contain confidential information . you are hereby notified that the  taking of any action in reliance upon , or any review , retransmission ,  dissemination , distribution , printing or copying of this message or any  part thereof by anyone other than the intended recipient ( s ) is strictly  prohibited . if you have received this message in error , you should  delete this message immediately and advise the sender by return e - mail .  opinions , conclusions and other information in this message that do not  relate to the official business of petronas or its group of companies  shall be understood as neither given nor endorsed by petronas or any of  the companies within the group .  ( embedded image moved to file : pic 24962 . pcx )  - q _ bench _ rms . doc  - feb 5 - 17 , 2001 . doc  - pic 24962 . pcx",0,subject benchmarking questionnaires david sending questions submitted petronas meeting feb 8 going invite additional rac people meeting bill bradford would helpful credit questions bjorn may interested well vince forwarded vince j kaminski hou ect 01 23 2001 09 43 khairuddinbmjaafar petronas com 01 22 2001 09 34 16 pm please respond khairuddin mjaafar petronas com vkamins ect enron com cc azminab petronas com subject benchmarking questionnaires vince attached two sets benchmarking questionnaires kind perusal regards khairuddin see attached file q bench rms doc see attached file feb 5 17 2001 doc disclaimer e mail files transmitted message intended use recipient named may contain confidential information hereby notified taking action reliance upon review retransmission dissemination distribution printing copying message part thereof anyone intended recipient strictly prohibited received message error delete message immediately advise sender return e mail opinions conclusions information message relate official business petronas group companies shall understood neither given endorsed petronas companies within group embedded image moved file pic 24962 pcx q bench rms doc feb 5 17 2001 doc pic 24962 pcx,1879,404,22
"Subject: career opportunity  dear mr . kaminski :  i recently sent you a copy of my resume and am just  following up to see if it reached you without any problems ? i know you  are a very busy professional and i would like to apologize for any  inconvienence i have caused . i am just very dedicated in trying to  obtain a career with your very well - respected company . i would really  like to put my expereince and education to work for enron , as well as  establish my life around the company . i am looking for an entry - level  postion if that ' s what it takes to bulid my life and family enron  corporation . once again mr . kaminski , i am deeply apologetic for taking  up any of your time . any information you could help me with about my  resume would be greatly appreciated . thank you for your valuable time .  warmest regards ,  eric hilton",0,subject career opportunity dear mr kaminski recently sent copy resume following see reached without problems know busy professional would like apologize inconvienence caused dedicated trying obtain career well respected company would really like put expereince education work enron well establish life around company looking entry level postion takes bulid life family enron corporation mr kaminski deeply apologetic taking time information could help resume would greatly appreciated thank valuable time warmest regards eric hilton,854,168,11
"Subject: california update 3 / 15 / 01  executive summary  ? davis might concede to rate hikes for future power consumption but not for  past utility debt  ? davis and pg & e negotiations at a standstill , sticking point is net short  for pg & e this summer  ? as the days go on with no word of a secured deal , involuntary bankruptcy  chances increase significantly among small generators and qfs  ? ferc would probably approve transmission deal but with several conditions  for california  california public utility commission rate increases  today may be the turning point as the ca puc reviews the size of the  department of water resources ( dwr ) rate increase to be passed along to  consumers on their electricity bills . until now , davis has considered rate  hikes to be political suicide , but there may be some relief for him from  consumer groups . sources indicate that one of california ' s main consumer  advocate leaders may tolerate rate increases for future power consumption ,  but remains adamant about not raising rates to cover past utility debt . dwr ,  which is currently buying power on behalf of the state , needs more income to  securitize the planned $ 10 b bond issue that is key part of davis ' plan to  sign long term power contracts . as dwr continues to spend $ 40 to $ 60 m every  day on power purchases , a well placed source informed us the dwr is  essentially bankrupt . it currently has no money for normal activities such  as ordering supplies , purchasing new equipment , etc . the department of  finance is forwarding dwr money from where ever it can ( parks , other  programs ) to purchase power , but dwr ' s hands are tied until revenue bonds are  issued . the california state treasurer phil angelides will be submitting a  recommendation on rate increases in order to secure revenue and cover $ 10  billion worth of state bonds .  davis & pg & e at odds  sources report that davis and pg & e negotiations are facing two difficult  challenges : 1 ) pg & e wants 2 . 9 times book , which is far more than consumer  groups recommend for the sale of its transmission lines ( sce accepted 2 . 3 ) ,  and 2 ) pg & e needs relief from davis for pg & es legal responsibility to be the  ultimate power purchaser for the state , and at this point davis wants to  limit further state energy power purchases ( especially for summer ) . the  utilities refuse to sign a deal which will leave them billions of dollars  further in the red ( $ 3 to $ 4 b ) and pg a measure that if accomplished would  provide davis with even less negotiating power .  with all this activity , davis is starting to lose support in the state  legislature . sources report increasing tension between the governor and  state senate president pro - tem john burton . burton has just announced a  special senate committee will investigate the generators for evidence of  price manipulation , and the state auditor is also planning an investigation .  davis increasingly realizes he has to protect any deal he signs against being  picked apart by the legislature and consumer groups later .  qf ' s most likely source of involuntary bankruptcy  sacramento insiders fear that a group of small generators will lose patience  and force bankruptcy on the utilities . sb 47 x may have been california ' s  qualified facilities last hope at avoiding an involuntary bankruptcy filing  against pg & e , socal ed , and sdg & e . the bill designed to cut the qf ' s costs  and provide them with a better rate structure is being held up in the state ' s  senate . sources indicate that a filing could come at anytime and further  investigations are underway to ferret out the most likely candidates .  out with hebert , in with wood  the bush administration favors replacing hebert , jr . with texas puc head pat  wood . there is an intense battle behind the scenes between senate republican  leader trent lott , who favors hebert , and president bush , who wants wood .  the administration would prefer wood because they do not want ferc to pick a  fight with davis which means bush might ultimately lose some western states  in 2004 . in effort to tone down the recent press reports , hebert has made  several token concessions to california , including $ 69 million worth of power  refunds and streamlining the federal permitting process for pipeline and  power plant installation .  it ' s is expected that ferc would most likely approve any transmission deal  that davis could complete but with a list of conditions . some conditions  might include bring the lines formally into the regional grid system as well  as other elements to pave the way for more dramatic administrative actions in  the west next year . the bush administration is opposed to price caps and  believes in free market solutions . the administration is also considering  whether it might be a good idea to privatize federally - owned assets such as  bpa .",0,subject california update 3 15 01 executive summary davis might concede rate hikes future power consumption past utility debt davis pg e negotiations standstill sticking point net short pg e summer days go word secured deal involuntary bankruptcy chances increase significantly among small generators qfs ferc would probably approve transmission deal several conditions california california public utility commission rate increases today may turning point ca puc reviews size department water resources dwr rate increase passed along consumers electricity bills davis considered rate hikes political suicide may relief consumer groups sources indicate one california main consumer advocate leaders may tolerate rate increases future power consumption remains adamant raising rates cover past utility debt dwr currently buying power behalf state needs income securitize planned 10 b bond issue key part davis plan sign long term power contracts dwr continues spend 40 60 every day power purchases well placed source informed us dwr essentially bankrupt currently money normal activities ordering supplies purchasing new equipment etc department finance forwarding dwr money ever parks programs purchase power dwr hands tied revenue bonds issued california state treasurer phil angelides submitting recommendation rate increases order secure revenue cover 10 billion worth state bonds davis pg e odds sources report davis pg e negotiations facing two difficult challenges 1 pg e wants 2 9 times book far consumer groups recommend sale transmission lines sce accepted 2 3 2 pg e needs relief davis pg es legal responsibility ultimate power purchaser state point davis wants limit state energy power purchases especially summer utilities refuse sign deal leave billions dollars red 3 4 b pg measure accomplished would provide davis even less negotiating power activity davis starting lose support state legislature sources report increasing tension governor state senate president pro tem john burton burton announced special senate committee investigate generators evidence price manipulation state auditor also planning investigation davis increasingly realizes protect deal signs picked apart legislature consumer groups later qf likely source involuntary bankruptcy sacramento insiders fear group small generators lose patience force bankruptcy utilities sb 47 x may california qualified facilities last hope avoiding involuntary bankruptcy filing pg e socal ed sdg e bill designed cut qf costs provide better rate structure held state senate sources indicate filing could come anytime investigations underway ferret likely candidates hebert wood bush administration favors replacing hebert jr texas puc head pat wood intense battle behind scenes senate republican leader trent lott favors hebert president bush wants wood administration would prefer wood want ferc pick fight davis means bush might ultimately lose western states 2004 effort tone recent press reports hebert made several token concessions california including 69 million worth power refunds streamlining federal permitting process pipeline power plant installation expected ferc would likely approve transmission deal davis could complete list conditions conditions might include bring lines formally regional grid system well elements pave way dramatic administrative actions west next year bush administration opposed price caps believes free market solutions administration also considering whether might good idea privatize federally owned assets bpa,4927,893,33
Subject: pleasure your women - size does matter !  expand your penis 20 % larger in weeks  http : / / www . okmpoi . com / ss /  the greeks invented logic but were not fooled by it .  to be feared is much safer then to be loved .  it is a youthful failing to be unable to control one ' s impulses .  the strictest law sometimes becomes the severest injustice .  tears at times have all the weight of speech .,1,subject pleasure women size matter expand penis 20 larger weeks http www okmpoi com ss greeks invented logic fooled feared much safer loved youthful failing unable control one impulses strictest law sometimes becomes severest injustice tears times weight speech,408,86,8
"Subject: a wedding consulting business of your own  do you know what a wedding consultant is ?  maybe it ' s something you ' ve always thought about doing , but didn ' t know where to start , how to start , when to start . or even if an opportunity like this existed .  it does ! and a touch of class would like you to invite you to be a part of it .  wedding consulting isn ' t wedding planning . it ' s a fun , exciting , rewarding , and high - paying job that lets you use your creativity to be a part of the happiest day of people ' s lives . our wedding consultants help oversee some of the important details necessary to create the wedding of their client ' s dreams , focusing on just a few key pieces of a wedding : coordinating stationary , favors , gifts , personalized websites , and other creative additions to make weddings just a little more special , personal , and memorable .  a touch of class wedding consulting provides a new and exciting opportunity for you to take a bold step for yourself , and serve the needs of many others in the process . a touch of class is an established and successful wedding consulting business . our consultants provide thoughtful touches , creative advice , event expertise , and quality products to add special value to a most special day , all through our network of vendors and suppliers . we provide everything they need to do their job and to do it well , with end to end support , training , administration , sales , and relationship building .  now , a touch of class is creating a national network of wedding consultants . it ' s an exciting opportunity . perhaps it ' s the right opportunity for you . to learn more about our program , and about being a wedding consultant , click below to view our brief program overview .  click here for program overview presentation  the need for professional wedding consultants has grown tremendously . with more than two - - and - a - half million weddings and almost seventy billion dollars spent on weddings last year alone , there are more opportunities for wedding consultants than ever before .  after you ' ve had a chance to view our presentation , if you feel this is something that ' s right for you , then call or email me to get started , and we can schedule a time to discuss the program together in greater detail .  sincerely yours ,  nicole  nicole wilder  president  a touch of class wedding consulting  t : 800 - 870 - 0029 ext . 5101  f : 203 . 924 . 0634  email : nicole . wilder @ atocweddings . com  web : www . atocweddings . com  a touch of class 223 canal st . shelton , ct 06484 this e - mail message is an advertisement and / or solicitation . ",1,subject wedding consulting business know wedding consultant maybe something always thought know start start start even opportunity like existed touch class would like invite part wedding consulting wedding planning fun exciting rewarding high paying job lets use creativity part happiest day people lives wedding consultants help oversee important details necessary create wedding client dreams focusing key pieces wedding coordinating stationary favors gifts personalized websites creative additions make weddings little special personal memorable touch class wedding consulting provides new exciting opportunity take bold step serve needs many others process touch class established successful wedding consulting business consultants provide thoughtful touches creative advice event expertise quality products add special value special day network vendors suppliers provide everything need job well end end support training administration sales relationship building touch class creating national network wedding consultants exciting opportunity perhaps right opportunity learn program wedding consultant click view brief program overview click program overview presentation need professional wedding consultants grown tremendously two half million weddings almost seventy billion dollars spent weddings last year alone opportunities wedding consultants ever chance view presentation feel something right call email get started schedule time discuss program together greater detail sincerely nicole nicole wilder president touch class wedding consulting 800 870 0029 ext 5101 f 203 924 0634 email nicole wilder atocweddings com web www atocweddings com touch class 223 canal st shelton ct 06484 e mail message advertisement solicitation,2669,520,28
"Subject: re : many  helyette ,  sorry for not getting back to you earlier . i took a few days off before my  family goes back to california .  i have arranged a replacement for you for the houston and new york risk  courses . my colleagues , stinson gibner and steve leppard , gave two  presentations . i shall be speaking in london on thursday only . steve leppard  will make a presentation on friday in my place .  i look forward to meeting you in london . i want to make sure that we can sit  down for a few minutes and talk about the paris presentations .  vince",0,subject many helyette sorry getting back earlier took days family goes back california arranged replacement houston new york risk courses colleagues stinson gibner steve leppard gave two presentations shall speaking london thursday steve leppard make presentation friday place look forward meeting london want make sure sit minutes talk paris presentations vince,566,112,9
"Subject: the best just got better  male , age 55 , best , $ 500 , 000 face amount , annual premiums  ge lifetime protectorsm  lifetime  premiuml  $ 6 , 252  csv = $ 1  @ age 1002  $ 5 , 356  csv = face amt  @ age 1002  $ 5 , 841  product j  $ 6 , 365  $ 7 , 699  $ 7 , 970  product i  $ 6 , 531  $ 6 , 809  $ 7 , 327  product l  $ 6 , 348  $ 6 , 250  $ 6 , 630  product s  $ 6 , 538  $ 5 , 709  $ 6 , 550  product u  $ 8 , 950  $ 5 , 827  $ 6 , 185  product t  $ 7 , 581  $ 6 , 729  $ 7 , 372  product m  $ 7 , 637  $ 6 , 711  $ 6 , 916  product g  $ 7 , 044  $ 5 , 529  $ 6 , 207  source : industry market research conducted and compiled by ge financial , august 2002 .  ge lifetime protectorsm  is subject to the terms , issue limitations and conditions of policy  form nos . ul geo 2 et al for ge capital assurance and ulfclo 2 et al  for first colony life , which include exclusion periods for death by  suicide . ge lifetime protectorsm is not available in all  states . lpremium that guarantees coverage for the life of the insured according to the companies ' provisions .  companies refer to premium by different names and the conditions  for the guarantee will vary from company to company . for ge lifetime  protectorsm , this refers to the designated premium requirement :  subject to the policy provisions , policy remains in force as long  as the sum of the premiums paid , less the reduction in policy value  for all partial withdrawals , equals or exceeds the cumulative total  of the designated monthly premiums from the policy date to the end  of the current policy month .  2 premiums calculated  assuming each company ' s current crediting rate and charges . each  column represents the premium required annually to age 100 to achieve  target cash surrender value stated in the column heading .  underwritten by  general electric capital assurance company  first colony life insurance company  lynchburg , va  members of the ge financial family of companies  we don ' t want anyone to receive our mailings who does not  wish to receive them . this is a professional communication  sent to insurance professionals . to be removed from this mailing  list , do not reply to this message . instead , go here :  http : / / www . insuranceiq . com / optout  legal notice ",1,subject best got better male age 55 best 500 000 face amount annual premiums ge lifetime protectorsm lifetime premiuml 6 252 csv 1 age 1002 5 356 csv face amt age 1002 5 841 product j 6 365 7 699 7 970 product 6 531 6 809 7 327 product l 6 348 6 250 6 630 product 6 538 5 709 6 550 product u 8 950 5 827 6 185 product 7 581 6 729 7 372 product 7 637 6 711 6 916 product g 7 044 5 529 6 207 source industry market research conducted compiled ge financial august 2002 ge lifetime protectorsm subject terms issue limitations conditions policy form nos ul geo 2 et al ge capital assurance ulfclo 2 et al first colony life include exclusion periods death suicide ge lifetime protectorsm available states lpremium guarantees coverage life insured according companies provisions companies refer premium different names conditions guarantee vary company company ge lifetime protectorsm refers designated premium requirement subject policy provisions policy remains force long sum premiums paid less reduction policy value partial withdrawals equals exceeds cumulative total designated monthly premiums policy date end current policy month 2 premiums calculated assuming company current crediting rate charges column represents premium required annually age 100 achieve target cash surrender value stated column heading underwritten general electric capital assurance company first colony life insurance company lynchburg va members ge financial family companies want anyone receive mailings wish receive professional communication sent insurance professionals removed mailing list reply message instead go http www insuranceiq com optout legal notice,2284,462,15
"Subject: re : training courses  shirley ,  no problem .  vince  shirley crenshaw  03 / 13 / 2000 12 : 08 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : training courses  vince :  kevin moore and jose marquez would like to take a course entitled  "" wellhead to burnertip "" which is scheduled monthly . the first course  available would be may 18 th and the cost would be $ 600 . 00 each .  is this ok ?  thanks !",0,subject training courses shirley problem vince shirley crenshaw 03 13 2000 12 08 pm vince j kaminski hou ect ect cc subject training courses vince kevin moore jose marquez would like take course entitled wellhead burnertip scheduled monthly first course available would may 18 th cost would 600 00 ok thanks,425,90,6
"Subject: magic 15 , 000 level on nikkei  - - - - - - - - - - - - - - - - - - - - - - forwarded by leann walton / na / enron on 10 / 26 / 2000 10 : 47  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : darren delage @ enron on 10 / 16 / 2000 02 : 53 pm ze 9  to : maureen raymond / hou / ect @ ect  cc :  subject : magic 15 , 000 level on nikkei  maureen ,  hope all is well . thank you for your coverage last week . i certainly  appreciate the value - added that you provide in your research . i had a quick  question for you regarding any anticipated japan central bank intervention at  the 15 , 000 level in the nikkei .  if i am understanding the mechanism correctly , bis reserve requirements fall  below certain threshold and banks can no longer lend money and meet bis  lending criteria due to improper reserve base . and this roughly happens at  15 , 000 level ?  reason i ask is goldman sachs put out an article suggesting that  break - evenpoint for bank holding of stocks is roughly 12 , 000 - 12 , 500 a  different index level than the one you have mentioned .  i can appreciate the difference between reserve liquidity and actual  break - even on equity positions , but just wanted to clarify this point with  you , as we are trying to gain a complete understanding of how a trigger would  effect japanese capital markets . and so , as i currently understand it , there  are ( 2 ) trigger levels to watch :  15 , 000 where banks fail bis criteria and hence cannot extend new loans with  bis stamp of approval . clearly ctl bank would have incentive in restoring  this or else financial system would be thrown into turmoil .  12500 where banks begin to take an actual loss on equity holdings  is this right ?  thanks maureen , take care ,  darren",0,subject magic 15 000 level nikkei forwarded leann walton na enron 10 26 2000 10 47 darren delage enron 10 16 2000 02 53 pm ze 9 maureen raymond hou ect ect cc subject magic 15 000 level nikkei maureen hope well thank coverage last week certainly appreciate value added provide research quick question regarding anticipated japan central bank intervention 15 000 level nikkei understanding mechanism correctly bis reserve requirements fall certain threshold banks longer lend money meet bis lending criteria due improper reserve base roughly happens 15 000 level reason ask goldman sachs put article suggesting break evenpoint bank holding stocks roughly 12 000 12 500 different index level one mentioned appreciate difference reserve liquidity actual break even equity positions wanted clarify point trying gain complete understanding trigger would effect japanese capital markets currently understand 2 trigger levels watch 15 000 banks fail bis criteria hence extend new loans bis stamp approval clearly ctl bank would incentive restoring else financial system would thrown turmoil 12500 banks begin take actual loss equity holdings right thanks maureen take care darren,1772,379,12
"Subject: re : candidate evaluation , wendi germani  pam ,  we don ' t think wendi has skills required for this job .  vince  from : pam wilson @ enron communications on 03 / 10 / 2000 12 : 27 pm  to : vince j kaminski / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , jonathan  davis / hou / ect @ ect  cc :  subject : candidate evaluation , wendi germani  please complete the attached form and also let me know if you have an  interest in proceeding with wendi .  thanks !  pam",0,subject candidate evaluation wendi germani pam think wendi skills required job vince pam wilson enron communications 03 10 2000 12 27 pm vince j kaminski hou ect ect vasant shanbhogue hou ect ect jonathan davis hou ect ect cc subject candidate evaluation wendi germani please complete attached form also let know interest proceeding wendi thanks pam,486,103,4
"Subject: re : enl - dailyupdate - txt  please respond to lyris listmanager you have been subscribed to enl - dailyupdate - txt with the email address  "" vkamins @ enron . com ""  to unsubscribe , send a blank email to leave - enl - dailyupdate - txt - 13662 e @ estutenwsl 1 . energy . williams . com",0,subject enl dailyupdate txt please respond lyris listmanager subscribed enl dailyupdate txt email address vkamins enron com unsubscribe send blank email leave enl dailyupdate txt 13662 e estutenwsl 1 energy williams com,299,62,5
Subject: joint probabilities  michael  tables of joint probabilities for scenario 3 ( 8 % improvement rate during the  regulatory cycle ) are attached .  call if you have any questions .  bob x 35163,0,subject joint probabilities michael tables joint probabilities scenario 3 8 improvement rate regulatory cycle attached call questions bob x 35163,199,35,3
Subject: market internet access - no investment needed  market internet access  no investment needed  premium internet access for only $ 14 . 95 per month or less !  earn $ 1 per subscriber per month  go to :  http : / / new . isp . 50 megs . com /  3442 bvlb 9 - 565 fafxo 200 lbck 9 - 698 onqh 7 l 33,1,subject market internet access investment needed market internet access investment needed premium internet access 14 95 per month less earn 1 per subscriber per month go http new isp 50 megs com 3442 bvlb 9 565 fafxo 200 lbck 9 698 onqh 7 l 33,302,67,6
